name	path	emotion
['Ses05F', 'impro03', 'F056']	IEMOCAP_mp3/Ses05F_impro03_F056_hap.mp3	negative
['Ses04M', 'impro05', 'F007']	IEMOCAP_mp3/Ses04M_impro05_F007_neu.mp3	negative
['Ses01F', 'script01', '3', 'M000']	IEMOCAP_mp3/Ses01F_script01_3_M000_neu.mp3	negative
['Ses05M', 'impro01', 'F014']	IEMOCAP_mp3/Ses05M_impro01_F014_fru.mp3	negative
['Ses02F', 'impro07', 'F029']	IEMOCAP_mp3/Ses02F_impro07_F029_exc.mp3	negative
['Ses02M', 'script02', '2', 'F027']	IEMOCAP_mp3/Ses02M_script02_2_F027_fru.mp3	negative
['Ses04F', 'script02', '2', 'M032']	IEMOCAP_mp3/Ses04F_script02_2_M032_fru.mp3	negative
['Ses02F', 'script02', '2', 'M034']	IEMOCAP_mp3/Ses02F_script02_2_M034_neu.mp3	negative
['Ses05F', 'script01', '3', 'F002']	IEMOCAP_mp3/Ses05F_script01_3_F002_hap.mp3	negative
['Ses03M', 'impro03', 'M011']	IEMOCAP_mp3/Ses03M_impro03_M011_exc.mp3	negative
['Ses05F', 'impro07', 'M011']	IEMOCAP_mp3/Ses05F_impro07_M011_exc.mp3	negative
['Ses05F', 'impro06', 'M021']	IEMOCAP_mp3/Ses05F_impro06_M021_neu.mp3	negative
['Ses04M', 'script03', '2', 'M030']	IEMOCAP_mp3/Ses04M_script03_2_M030_ang.mp3	positive
['Ses05F', 'impro04', 'M005']	IEMOCAP_mp3/Ses05F_impro04_M005_neu.mp3	negative
['Ses04M', 'impro02', 'M008']	IEMOCAP_mp3/Ses04M_impro02_M008_neu.mp3	negative
['Ses02M', 'impro05', 'M010']	IEMOCAP_mp3/Ses02M_impro05_M010_fru.mp3	negative
['Ses04M', 'impro03', 'M006']	IEMOCAP_mp3/Ses04M_impro03_M006_hap.mp3	negative
['Ses03M', 'script01', '1', 'M031']	IEMOCAP_mp3/Ses03M_script01_1_M031_neu.mp3	negative
['Ses03M', 'script02', '2', 'M019']	IEMOCAP_mp3/Ses03M_script02_2_M019_neu.mp3	negative
['Ses05M', 'impro05', 'F006']	IEMOCAP_mp3/Ses05M_impro05_F006_neu.mp3	negative
['Ses02F', 'script01', '2', 'F012']	IEMOCAP_mp3/Ses02F_script01_2_F012_ang.mp3	positive
['Ses04M', 'impro05', 'F026']	IEMOCAP_mp3/Ses04M_impro05_F026_fru.mp3	negative
['Ses05F', 'impro05', 'F013']	IEMOCAP_mp3/Ses05F_impro05_F013_fru.mp3	negative
['Ses01F', 'script03', '2', 'F000']	IEMOCAP_mp3/Ses01F_script03_2_F000_hap.mp3	negative
['Ses02F', 'impro07', 'M017']	IEMOCAP_mp3/Ses02F_impro07_M017_exc.mp3	negative
['Ses04M', 'script01', '3', 'M035']	IEMOCAP_mp3/Ses04M_script01_3_M035_sad.mp3	negative
['Ses01F', 'script02', '2', 'F007']	IEMOCAP_mp3/Ses01F_script02_2_F007_fru.mp3	negative
['Ses02M', 'script02', '1', 'M026']	IEMOCAP_mp3/Ses02M_script02_1_M026_exc.mp3	negative
['Ses02M', 'impro04', 'M004']	IEMOCAP_mp3/Ses02M_impro04_M004_fru.mp3	negative
['Ses01M', 'script02', '2', 'F044']	IEMOCAP_mp3/Ses01M_script02_2_F044_hap.mp3	negative
['Ses04M', 'script03', '2', 'M029']	IEMOCAP_mp3/Ses04M_script03_2_M029_ang.mp3	positive
['Ses01F', 'script01', '3', 'M037']	IEMOCAP_mp3/Ses01F_script01_3_M037_neu.mp3	negative
['Ses03F', 'impro07', 'F025']	IEMOCAP_mp3/Ses03F_impro07_F025_hap.mp3	negative
['Ses02M', 'impro05', 'F015']	IEMOCAP_mp3/Ses02M_impro05_F015_neu.mp3	negative
['Ses02M', 'script01', '3', 'M035']	IEMOCAP_mp3/Ses02M_script01_3_M035_sad.mp3	negative
['Ses05M', 'impro05', 'F020']	IEMOCAP_mp3/Ses05M_impro05_F020_neu.mp3	negative
['Ses02M', 'impro01', 'F010']	IEMOCAP_mp3/Ses02M_impro01_F010_fru.mp3	negative
['Ses04F', 'impro07', 'F011']	IEMOCAP_mp3/Ses04F_impro07_F011_exc.mp3	negative
['Ses03F', 'script01', '3', 'M034']	IEMOCAP_mp3/Ses03F_script01_3_M034_sad.mp3	negative
['Ses05M', 'impro03', 'F015']	IEMOCAP_mp3/Ses05M_impro03_F015_exc.mp3	negative
['Ses04M', 'script03', '2', 'M034']	IEMOCAP_mp3/Ses04M_script03_2_M034_ang.mp3	positive
['Ses04M', 'script01', '2', 'F013']	IEMOCAP_mp3/Ses04M_script01_2_F013_ang.mp3	positive
['Ses02F', 'impro05', 'F020']	IEMOCAP_mp3/Ses02F_impro05_F020_fru.mp3	negative
['Ses04F', 'impro07', 'F002']	IEMOCAP_mp3/Ses04F_impro07_F002_exc.mp3	negative
['Ses02M', 'script02', '1', 'F015']	IEMOCAP_mp3/Ses02M_script02_1_F015_fru.mp3	negative
['Ses02F', 'script01', '1', 'M020']	IEMOCAP_mp3/Ses02F_script01_1_M020_fru.mp3	negative
['Ses02M', 'impro07', 'F024']	IEMOCAP_mp3/Ses02M_impro07_F024_hap.mp3	negative
['Ses03F', 'impro07', 'F032']	IEMOCAP_mp3/Ses03F_impro07_F032_hap.mp3	negative
['Ses03M', 'script02', '2', 'M005']	IEMOCAP_mp3/Ses03M_script02_2_M005_fru.mp3	negative
['Ses03F', 'impro08', 'M014']	IEMOCAP_mp3/Ses03F_impro08_M014_ang.mp3	positive
['Ses01M', 'impro07', 'F001']	IEMOCAP_mp3/Ses01M_impro07_F001_exc.mp3	negative
['Ses03F', 'impro02', 'M024']	IEMOCAP_mp3/Ses03F_impro02_M024_sad.mp3	negative
['Ses02F', 'impro06', 'M014']	IEMOCAP_mp3/Ses02F_impro06_M014_neu.mp3	negative
['Ses01M', 'script01', '2', 'F012']	IEMOCAP_mp3/Ses01M_script01_2_F012_ang.mp3	positive
['Ses02F', 'script02', '2', 'M019']	IEMOCAP_mp3/Ses02F_script02_2_M019_neu.mp3	negative
['Ses03M', 'impro02', 'M004']	IEMOCAP_mp3/Ses03M_impro02_M004_sad.mp3	negative
['Ses04M', 'script02', '1', 'M013']	IEMOCAP_mp3/Ses04M_script02_1_M013_fru.mp3	negative
['Ses04F', 'script02', '1', 'M039']	IEMOCAP_mp3/Ses04F_script02_1_M039_exc.mp3	negative
['Ses02M', 'impro01', 'F012']	IEMOCAP_mp3/Ses02M_impro01_F012_fru.mp3	negative
['Ses03M', 'impro08a', 'M002']	IEMOCAP_mp3/Ses03M_impro08a_M002_neu.mp3	negative
['Ses04F', 'impro08', 'M014']	IEMOCAP_mp3/Ses04F_impro08_M014_ang.mp3	positive
['Ses04F', 'impro04', 'M026']	IEMOCAP_mp3/Ses04F_impro04_M026_neu.mp3	negative
['Ses02M', 'script01', '2', 'F015']	IEMOCAP_mp3/Ses02M_script01_2_F015_fru.mp3	negative
['Ses03M', 'impro04', 'F007']	IEMOCAP_mp3/Ses03M_impro04_F007_sad.mp3	negative
['Ses04F', 'script01', '1', 'M018']	IEMOCAP_mp3/Ses04F_script01_1_M018_fru.mp3	negative
['Ses03M', 'impro05b', 'M032']	IEMOCAP_mp3/Ses03M_impro05b_M032_ang.mp3	positive
['Ses05M', 'script03', '2', 'M005']	IEMOCAP_mp3/Ses05M_script03_2_M005_fru.mp3	negative
['Ses05F', 'script01', '3', 'M005']	IEMOCAP_mp3/Ses05F_script01_3_M005_hap.mp3	negative
['Ses04M', 'script03', '2', 'F044']	IEMOCAP_mp3/Ses04M_script03_2_F044_ang.mp3	positive
['Ses04M', 'script03', '2', 'F039']	IEMOCAP_mp3/Ses04M_script03_2_F039_ang.mp3	positive
['Ses04M', 'impro05', 'F015']	IEMOCAP_mp3/Ses04M_impro05_F015_fru.mp3	negative
['Ses04F', 'impro02', 'M024']	IEMOCAP_mp3/Ses04F_impro02_M024_sad.mp3	negative
['Ses03M', 'script01', '1', 'M035']	IEMOCAP_mp3/Ses03M_script01_1_M035_fru.mp3	negative
['Ses05M', 'script03', '2', 'F023']	IEMOCAP_mp3/Ses05M_script03_2_F023_neu.mp3	negative
['Ses04F', 'impro04', 'F008']	IEMOCAP_mp3/Ses04F_impro04_F008_ang.mp3	positive
['Ses01M', 'impro06', 'M027']	IEMOCAP_mp3/Ses01M_impro06_M027_sad.mp3	negative
['Ses05M', 'impro07', 'F011']	IEMOCAP_mp3/Ses05M_impro07_F011_exc.mp3	negative
['Ses01M', 'script01', '3', 'F018']	IEMOCAP_mp3/Ses01M_script01_3_F018_sad.mp3	negative
['Ses01F', 'impro06', 'M005']	IEMOCAP_mp3/Ses01F_impro06_M005_neu.mp3	negative
['Ses04M', 'impro05', 'M041']	IEMOCAP_mp3/Ses04M_impro05_M041_fru.mp3	negative
['Ses02M', 'impro05', 'F028']	IEMOCAP_mp3/Ses02M_impro05_F028_fru.mp3	negative
['Ses05F', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses05F_script01_3_M026_sad.mp3	negative
['Ses01F', 'script01', '1', 'F029']	IEMOCAP_mp3/Ses01F_script01_1_F029_fru.mp3	negative
['Ses04F', 'script03', '2', 'F034']	IEMOCAP_mp3/Ses04F_script03_2_F034_ang.mp3	positive
['Ses02F', 'impro06', 'M018']	IEMOCAP_mp3/Ses02F_impro06_M018_neu.mp3	negative
['Ses05M', 'script02', '1', 'M029']	IEMOCAP_mp3/Ses05M_script02_1_M029_exc.mp3	negative
['Ses01M', 'impro04', 'F016']	IEMOCAP_mp3/Ses01M_impro04_F016_neu.mp3	negative
['Ses02M', 'script01', '1', 'M005']	IEMOCAP_mp3/Ses02M_script01_1_M005_sad.mp3	negative
['Ses01M', 'impro07', 'M000']	IEMOCAP_mp3/Ses01M_impro07_M000_exc.mp3	negative
['Ses04F', 'script01', '3', 'F023']	IEMOCAP_mp3/Ses04F_script01_3_F023_neu.mp3	negative
['Ses04M', 'script03', '2', 'M020']	IEMOCAP_mp3/Ses04M_script03_2_M020_ang.mp3	positive
['Ses05F', 'impro05', 'M022']	IEMOCAP_mp3/Ses05F_impro05_M022_neu.mp3	negative
['Ses03F', 'impro03', 'M015']	IEMOCAP_mp3/Ses03F_impro03_M015_hap.mp3	negative
['Ses03M', 'script01', '3', 'M038']	IEMOCAP_mp3/Ses03M_script01_3_M038_sad.mp3	negative
['Ses04F', 'impro03', 'F006']	IEMOCAP_mp3/Ses04F_impro03_F006_exc.mp3	negative
['Ses04M', 'impro05', 'M035']	IEMOCAP_mp3/Ses04M_impro05_M035_fru.mp3	negative
['Ses01F', 'impro04', 'F031']	IEMOCAP_mp3/Ses01F_impro04_F031_ang.mp3	positive
['Ses03F', 'impro04', 'F009']	IEMOCAP_mp3/Ses03F_impro04_F009_fru.mp3	negative
['Ses02F', 'impro06', 'M017']	IEMOCAP_mp3/Ses02F_impro06_M017_neu.mp3	negative
['Ses04F', 'script02', '2', 'F045']	IEMOCAP_mp3/Ses04F_script02_2_F045_hap.mp3	negative
['Ses03F', 'impro07', 'M023']	IEMOCAP_mp3/Ses03F_impro07_M023_neu.mp3	negative
['Ses02F', 'script03', '2', 'F041']	IEMOCAP_mp3/Ses02F_script03_2_F041_ang.mp3	positive
['Ses05M', 'script01', '1b', 'M041']	IEMOCAP_mp3/Ses05M_script01_1b_M041_ang.mp3	positive
['Ses01F', 'impro03', 'F016']	IEMOCAP_mp3/Ses01F_impro03_F016_hap.mp3	negative
['Ses02M', 'script01', '3', 'M000']	IEMOCAP_mp3/Ses02M_script01_3_M000_hap.mp3	negative
['Ses05M', 'script01', '3', 'M033']	IEMOCAP_mp3/Ses05M_script01_3_M033_sad.mp3	negative
['Ses03M', 'impro04', 'M022']	IEMOCAP_mp3/Ses03M_impro04_M022_fru.mp3	negative
['Ses05M', 'impro08', 'M002']	IEMOCAP_mp3/Ses05M_impro08_M002_neu.mp3	negative
['Ses02F', 'script01', '1', 'M011']	IEMOCAP_mp3/Ses02F_script01_1_M011_ang.mp3	positive
['Ses02M', 'impro08', 'F003']	IEMOCAP_mp3/Ses02M_impro08_F003_fru.mp3	negative
['Ses03M', 'script03', '2', 'M000']	IEMOCAP_mp3/Ses03M_script03_2_M000_neu.mp3	negative
['Ses03F', 'script03', '1', 'F021']	IEMOCAP_mp3/Ses03F_script03_1_F021_hap.mp3	negative
['Ses02M', 'script02', '2', 'F008']	IEMOCAP_mp3/Ses02M_script02_2_F008_fru.mp3	negative
['Ses04F', 'script02', '2', 'M029']	IEMOCAP_mp3/Ses04F_script02_2_M029_fru.mp3	negative
['Ses01M', 'impro05', 'F011']	IEMOCAP_mp3/Ses01M_impro05_F011_neu.mp3	negative
['Ses04M', 'script02', '2', 'F016']	IEMOCAP_mp3/Ses04M_script02_2_F016_sad.mp3	negative
['Ses03M', 'script03', '1', 'M006']	IEMOCAP_mp3/Ses03M_script03_1_M006_exc.mp3	negative
['Ses04F', 'impro03', 'F034']	IEMOCAP_mp3/Ses04F_impro03_F034_exc.mp3	negative
['Ses02F', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses02F_script03_1_F001_fea.mp3	negative
['Ses02F', 'script02', '1', 'M006']	IEMOCAP_mp3/Ses02F_script02_1_M006_exc.mp3	negative
['Ses02M', 'impro02', 'M014']	IEMOCAP_mp3/Ses02M_impro02_M014_neu.mp3	negative
['Ses02M', 'script03', '1', 'M000']	IEMOCAP_mp3/Ses02M_script03_1_M000_fea.mp3	negative
['Ses04M', 'script02', '2', 'M017']	IEMOCAP_mp3/Ses04M_script02_2_M017_fru.mp3	negative
['Ses04F', 'impro02', 'M019']	IEMOCAP_mp3/Ses04F_impro02_M019_fru.mp3	negative
['Ses04M', 'impro06', 'M012']	IEMOCAP_mp3/Ses04M_impro06_M012_sad.mp3	negative
['Ses03M', 'script03', '2', 'M003']	IEMOCAP_mp3/Ses03M_script03_2_M003_ang.mp3	positive
['Ses03F', 'impro02', 'F038']	IEMOCAP_mp3/Ses03F_impro02_F038_sad.mp3	negative
['Ses04M', 'impro04', 'F000']	IEMOCAP_mp3/Ses04M_impro04_F000_neu.mp3	negative
['Ses04M', 'script03', '2', 'M056']	IEMOCAP_mp3/Ses04M_script03_2_M056_ang.mp3	positive
['Ses02F', 'script01', '2', 'F005']	IEMOCAP_mp3/Ses02F_script01_2_F005_ang.mp3	positive
['Ses04M', 'script01', '1', 'F034']	IEMOCAP_mp3/Ses04M_script01_1_F034_ang.mp3	positive
['Ses04F', 'script03', '2', 'F035']	IEMOCAP_mp3/Ses04F_script03_2_F035_ang.mp3	positive
['Ses04F', 'impro02', 'M006']	IEMOCAP_mp3/Ses04F_impro02_M006_fru.mp3	negative
['Ses01F', 'script02', '1', 'F007']	IEMOCAP_mp3/Ses01F_script02_1_F007_ang.mp3	positive
['Ses05M', 'impro05', 'M009']	IEMOCAP_mp3/Ses05M_impro05_M009_neu.mp3	negative
['Ses03F', 'script02', '2', 'F028']	IEMOCAP_mp3/Ses03F_script02_2_F028_sad.mp3	negative
['Ses05M', 'script03', '1', 'F031']	IEMOCAP_mp3/Ses05M_script03_1_F031_neu.mp3	negative
['Ses04F', 'impro01', 'M013']	IEMOCAP_mp3/Ses04F_impro01_M013_fru.mp3	negative
['Ses02M', 'impro06', 'M016']	IEMOCAP_mp3/Ses02M_impro06_M016_sad.mp3	negative
['Ses03M', 'impro03', 'F002']	IEMOCAP_mp3/Ses03M_impro03_F002_sur.mp3	negative
['Ses03M', 'impro01', 'F020']	IEMOCAP_mp3/Ses03M_impro01_F020_fru.mp3	negative
['Ses03F', 'script02', '2', 'M041']	IEMOCAP_mp3/Ses03F_script02_2_M041_hap.mp3	negative
['Ses03F', 'script02', '2', 'M005']	IEMOCAP_mp3/Ses03F_script02_2_M005_neu.mp3	negative
['Ses01F', 'script01', '2', 'F009']	IEMOCAP_mp3/Ses01F_script01_2_F009_ang.mp3	positive
['Ses01F', 'script01', '3', 'F003']	IEMOCAP_mp3/Ses01F_script01_3_F003_neu.mp3	negative
['Ses04M', 'script01', '3', 'F027']	IEMOCAP_mp3/Ses04M_script01_3_F027_hap.mp3	negative
['Ses05F', 'impro05', 'M011']	IEMOCAP_mp3/Ses05F_impro05_M011_fru.mp3	negative
['Ses01M', 'script03', '1', 'M011']	IEMOCAP_mp3/Ses01M_script03_1_M011_hap.mp3	negative
['Ses02F', 'script03', '1', 'F013']	IEMOCAP_mp3/Ses02F_script03_1_F013_neu.mp3	negative
['Ses02F', 'script01', '3', 'M023']	IEMOCAP_mp3/Ses02F_script01_3_M023_sad.mp3	negative
['Ses03M', 'impro02', 'F010']	IEMOCAP_mp3/Ses03M_impro02_F010_fru.mp3	negative
['Ses02M', 'script01', '1', 'M027']	IEMOCAP_mp3/Ses02M_script01_1_M027_neu.mp3	negative
['Ses03M', 'impro03', 'M013']	IEMOCAP_mp3/Ses03M_impro03_M013_exc.mp3	negative
['Ses01F', 'impro03', 'M006']	IEMOCAP_mp3/Ses01F_impro03_M006_neu.mp3	negative
['Ses05M', 'impro02', 'F003']	IEMOCAP_mp3/Ses05M_impro02_F003_fea.mp3	negative
['Ses01F', 'script02', '1', 'F010']	IEMOCAP_mp3/Ses01F_script02_1_F010_sad.mp3	negative
['Ses02F', 'impro03', 'M017']	IEMOCAP_mp3/Ses02F_impro03_M017_neu.mp3	negative
['Ses04M', 'script01', '1', 'F017']	IEMOCAP_mp3/Ses04M_script01_1_F017_neu.mp3	negative
['Ses05M', 'impro03', 'M029']	IEMOCAP_mp3/Ses05M_impro03_M029_exc.mp3	negative
['Ses01F', 'script01', '3', 'M010']	IEMOCAP_mp3/Ses01F_script01_3_M010_hap.mp3	negative
['Ses04F', 'script03', '1', 'M030']	IEMOCAP_mp3/Ses04F_script03_1_M030_neu.mp3	negative
['Ses03M', 'impro04', 'M016']	IEMOCAP_mp3/Ses03M_impro04_M016_fru.mp3	negative
['Ses04F', 'impro08', 'F004']	IEMOCAP_mp3/Ses04F_impro08_F004_neu.mp3	negative
['Ses02F', 'impro02', 'M009']	IEMOCAP_mp3/Ses02F_impro02_M009_fru.mp3	negative
['Ses03M', 'script02', '2', 'F032']	IEMOCAP_mp3/Ses03M_script02_2_F032_fru.mp3	negative
['Ses03F', 'impro05', 'M014']	IEMOCAP_mp3/Ses03F_impro05_M014_neu.mp3	negative
['Ses05F', 'impro06', 'M020']	IEMOCAP_mp3/Ses05F_impro06_M020_sad.mp3	negative
['Ses05F', 'impro04', 'F036']	IEMOCAP_mp3/Ses05F_impro04_F036_fru.mp3	negative
['Ses02F', 'script02', '1', 'M014']	IEMOCAP_mp3/Ses02F_script02_1_M014_exc.mp3	negative
['Ses03F', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses03F_script01_3_M026_neu.mp3	negative
['Ses05M', 'script02', '2', 'F000']	IEMOCAP_mp3/Ses05M_script02_2_F000_neu.mp3	negative
['Ses02M', 'impro03', 'M021']	IEMOCAP_mp3/Ses02M_impro03_M021_hap.mp3	negative
['Ses02F', 'impro02', 'F010']	IEMOCAP_mp3/Ses02F_impro02_F010_sad.mp3	negative
['Ses03M', 'impro01', 'M019']	IEMOCAP_mp3/Ses03M_impro01_M019_ang.mp3	positive
['Ses03M', 'impro03', 'M003']	IEMOCAP_mp3/Ses03M_impro03_M003_exc.mp3	negative
['Ses05F', 'script02', '2', 'F013']	IEMOCAP_mp3/Ses05F_script02_2_F013_sad.mp3	negative
['Ses03M', 'script01', '1', 'M038']	IEMOCAP_mp3/Ses03M_script01_1_M038_neu.mp3	negative
['Ses01M', 'script01', '3', 'M025']	IEMOCAP_mp3/Ses01M_script01_3_M025_sad.mp3	negative
['Ses05F', 'impro02', 'F023']	IEMOCAP_mp3/Ses05F_impro02_F023_sad.mp3	negative
['Ses03M', 'impro06', 'M021']	IEMOCAP_mp3/Ses03M_impro06_M021_sad.mp3	negative
['Ses02M', 'script01', '1', 'M019']	IEMOCAP_mp3/Ses02M_script01_1_M019_fru.mp3	negative
['Ses05F', 'script03', '2', 'M022']	IEMOCAP_mp3/Ses05F_script03_2_M022_ang.mp3	positive
['Ses04F', 'impro05', 'M005']	IEMOCAP_mp3/Ses04F_impro05_M005_fru.mp3	negative
['Ses04F', 'script02', '2', 'F011']	IEMOCAP_mp3/Ses04F_script02_2_F011_ang.mp3	positive
['Ses04F', 'impro07', 'F004']	IEMOCAP_mp3/Ses04F_impro07_F004_exc.mp3	negative
['Ses01M', 'impro06', 'F003']	IEMOCAP_mp3/Ses01M_impro06_F003_sad.mp3	negative
['Ses03M', 'impro05a', 'M014']	IEMOCAP_mp3/Ses03M_impro05a_M014_ang.mp3	positive
['Ses01F', 'impro04', 'M018']	IEMOCAP_mp3/Ses01F_impro04_M018_neu.mp3	negative
['Ses02M', 'impro03', 'M001']	IEMOCAP_mp3/Ses02M_impro03_M001_exc.mp3	negative
['Ses05F', 'impro03', 'F035']	IEMOCAP_mp3/Ses05F_impro03_F035_hap.mp3	negative
['Ses02M', 'impro08', 'F023']	IEMOCAP_mp3/Ses02M_impro08_F023_hap.mp3	negative
['Ses01F', 'script03', '2', 'M013']	IEMOCAP_mp3/Ses01F_script03_2_M013_fru.mp3	negative
['Ses02F', 'impro05', 'F014']	IEMOCAP_mp3/Ses02F_impro05_F014_fru.mp3	negative
['Ses04F', 'impro08', 'F025']	IEMOCAP_mp3/Ses04F_impro08_F025_fru.mp3	negative
['Ses04M', 'impro06', 'M020']	IEMOCAP_mp3/Ses04M_impro06_M020_sad.mp3	negative
['Ses03M', 'script02', '2', 'M037']	IEMOCAP_mp3/Ses03M_script02_2_M037_sad.mp3	negative
['Ses01F', 'script01', '2', 'F005']	IEMOCAP_mp3/Ses01F_script01_2_F005_ang.mp3	positive
['Ses03M', 'script01', '1', 'F044']	IEMOCAP_mp3/Ses03M_script01_1_F044_fru.mp3	negative
['Ses02F', 'impro06', 'F014']	IEMOCAP_mp3/Ses02F_impro06_F014_sad.mp3	negative
['Ses04F', 'impro03', 'M047']	IEMOCAP_mp3/Ses04F_impro03_M047_neu.mp3	negative
['Ses04M', 'impro04', 'M003']	IEMOCAP_mp3/Ses04M_impro04_M003_fru.mp3	negative
['Ses03F', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses03F_script03_1_F001_neu.mp3	negative
['Ses01M', 'script03', '2', 'M037']	IEMOCAP_mp3/Ses01M_script03_2_M037_ang.mp3	positive
['Ses02M', 'script03', '1', 'M006']	IEMOCAP_mp3/Ses02M_script03_1_M006_fea.mp3	negative
['Ses03M', 'script01', '1', 'F025']	IEMOCAP_mp3/Ses03M_script01_1_F025_fru.mp3	negative
['Ses02M', 'script01', '1', 'M043']	IEMOCAP_mp3/Ses02M_script01_1_M043_fru.mp3	negative
['Ses02F', 'script03', '1', 'F021']	IEMOCAP_mp3/Ses02F_script03_1_F021_hap.mp3	negative
['Ses03F', 'script01', '1', 'M011']	IEMOCAP_mp3/Ses03F_script01_1_M011_fru.mp3	negative
['Ses05F', 'impro07', 'M036']	IEMOCAP_mp3/Ses05F_impro07_M036_exc.mp3	negative
['Ses01M', 'impro02', 'F013']	IEMOCAP_mp3/Ses01M_impro02_F013_sad.mp3	negative
['Ses03F', 'script01', '3', 'F026']	IEMOCAP_mp3/Ses03F_script01_3_F026_sad.mp3	negative
['Ses03F', 'impro08', 'F013']	IEMOCAP_mp3/Ses03F_impro08_F013_neu.mp3	negative
['Ses02F', 'impro07', 'F020']	IEMOCAP_mp3/Ses02F_impro07_F020_exc.mp3	negative
['Ses05M', 'impro03', 'M001']	IEMOCAP_mp3/Ses05M_impro03_M001_exc.mp3	negative
['Ses05F', 'script01', '1', 'M029']	IEMOCAP_mp3/Ses05F_script01_1_M029_fru.mp3	negative
['Ses01M', 'impro01', 'M032']	IEMOCAP_mp3/Ses01M_impro01_M032_ang.mp3	positive
