name	path	emotion
['Ses04M', 'impro04', 'F008']	IEMOCAP_mp3/Ses04M_impro04_F008_neu.mp3	negative
['Ses03M', 'script03', '2', 'M046']	IEMOCAP_mp3/Ses03M_script03_2_M046_ang.mp3	positive
['Ses04F', 'impro08', 'M015']	IEMOCAP_mp3/Ses04F_impro08_M015_ang.mp3	positive
['Ses03F', 'script03', '2', 'F026']	IEMOCAP_mp3/Ses03F_script03_2_F026_ang.mp3	positive
['Ses01M', 'script03', '1', 'F003']	IEMOCAP_mp3/Ses01M_script03_1_F003_hap.mp3	negative
['Ses01M', 'script01', '1', 'F030']	IEMOCAP_mp3/Ses01M_script01_1_F030_ang.mp3	positive
['Ses04F', 'impro08', 'F014']	IEMOCAP_mp3/Ses04F_impro08_F014_fru.mp3	negative
['Ses05M', 'impro07', 'M037']	IEMOCAP_mp3/Ses05M_impro07_M037_exc.mp3	negative
['Ses04M', 'impro06', 'F009']	IEMOCAP_mp3/Ses04M_impro06_F009_sad.mp3	negative
['Ses03F', 'script01', '3', 'F023']	IEMOCAP_mp3/Ses03F_script01_3_F023_hap.mp3	negative
['Ses02F', 'impro01', 'M007']	IEMOCAP_mp3/Ses02F_impro01_M007_fru.mp3	negative
['Ses05F', 'script01', '3', 'F025']	IEMOCAP_mp3/Ses05F_script01_3_F025_sad.mp3	negative
['Ses05F', 'impro08', 'M001']	IEMOCAP_mp3/Ses05F_impro08_M001_fru.mp3	negative
['Ses02M', 'script01', '3', 'M005']	IEMOCAP_mp3/Ses02M_script01_3_M005_fru.mp3	negative
['Ses04F', 'script03', '2', 'M015']	IEMOCAP_mp3/Ses04F_script03_2_M015_ang.mp3	positive
['Ses03F', 'script02', '2', 'F000']	IEMOCAP_mp3/Ses03F_script02_2_F000_neu.mp3	negative
['Ses01F', 'script01', '1', 'F043']	IEMOCAP_mp3/Ses01F_script01_1_F043_fru.mp3	negative
['Ses03M', 'impro06', 'M009']	IEMOCAP_mp3/Ses03M_impro06_M009_sad.mp3	negative
['Ses02M', 'impro07', 'F004']	IEMOCAP_mp3/Ses02M_impro07_F004_exc.mp3	negative
['Ses02M', 'script02', '2', 'M026']	IEMOCAP_mp3/Ses02M_script02_2_M026_fru.mp3	negative
['Ses03F', 'script02', '1', 'M030']	IEMOCAP_mp3/Ses03F_script02_1_M030_sur.mp3	negative
['Ses01M', 'script01', '3', 'M002']	IEMOCAP_mp3/Ses01M_script01_3_M002_sad.mp3	negative
['Ses05F', 'script01', '1', 'M007']	IEMOCAP_mp3/Ses05F_script01_1_M007_sad.mp3	negative
['Ses05M', 'impro07', 'F032']	IEMOCAP_mp3/Ses05M_impro07_F032_neu.mp3	negative
['Ses01F', 'impro01', 'M006']	IEMOCAP_mp3/Ses01F_impro01_M006_fru.mp3	negative
['Ses01F', 'impro05', 'F024']	IEMOCAP_mp3/Ses01F_impro05_F024_ang.mp3	positive
['Ses01M', 'impro07', 'F016']	IEMOCAP_mp3/Ses01M_impro07_F016_exc.mp3	negative
['Ses05F', 'script01', '2', 'M003']	IEMOCAP_mp3/Ses05F_script01_2_M003_fru.mp3	negative
['Ses02F', 'script01', '1', 'M012']	IEMOCAP_mp3/Ses02F_script01_1_M012_fru.mp3	negative
['Ses03F', 'impro08', 'F025']	IEMOCAP_mp3/Ses03F_impro08_F025_neu.mp3	negative
['Ses05F', 'impro06', 'F009']	IEMOCAP_mp3/Ses05F_impro06_F009_sad.mp3	negative
['Ses03F', 'impro07', 'F034']	IEMOCAP_mp3/Ses03F_impro07_F034_hap.mp3	negative
['Ses03M', 'impro08a', 'M006']	IEMOCAP_mp3/Ses03M_impro08a_M006_neu.mp3	negative
['Ses01F', 'script01', '3', 'F013']	IEMOCAP_mp3/Ses01F_script01_3_F013_hap.mp3	negative
['Ses04M', 'script03', '2', 'M007']	IEMOCAP_mp3/Ses04M_script03_2_M007_fru.mp3	negative
['Ses01F', 'script02', '2', 'F042']	IEMOCAP_mp3/Ses01F_script02_2_F042_hap.mp3	negative
['Ses01M', 'script01', '3', 'M033']	IEMOCAP_mp3/Ses01M_script01_3_M033_sad.mp3	negative
['Ses02M', 'script02', '2', 'M009']	IEMOCAP_mp3/Ses02M_script02_2_M009_fru.mp3	negative
['Ses01M', 'impro03', 'M014']	IEMOCAP_mp3/Ses01M_impro03_M014_neu.mp3	negative
['Ses03M', 'impro07', 'M023']	IEMOCAP_mp3/Ses03M_impro07_M023_exc.mp3	negative
['Ses01F', 'script03', '2', 'M010']	IEMOCAP_mp3/Ses01F_script03_2_M010_neu.mp3	negative
['Ses03F', 'impro06', 'M008']	IEMOCAP_mp3/Ses03F_impro06_M008_sad.mp3	negative
['Ses04M', 'impro03', 'F024']	IEMOCAP_mp3/Ses04M_impro03_F024_hap.mp3	negative
['Ses03M', 'script01', '2', 'M011']	IEMOCAP_mp3/Ses03M_script01_2_M011_fru.mp3	negative
['Ses01F', 'script02', '2', 'F017']	IEMOCAP_mp3/Ses01F_script02_2_F017_neu.mp3	negative
['Ses04F', 'script03', '2', 'M012']	IEMOCAP_mp3/Ses04F_script03_2_M012_fru.mp3	negative
['Ses05F', 'script02', '2', 'M000']	IEMOCAP_mp3/Ses05F_script02_2_M000_exc.mp3	negative
['Ses04F', 'impro03', 'M020']	IEMOCAP_mp3/Ses04F_impro03_M020_neu.mp3	negative
['Ses01M', 'script03', '1', 'M001']	IEMOCAP_mp3/Ses01M_script03_1_M001_fea.mp3	negative
['Ses01F', 'script01', '1', 'M023']	IEMOCAP_mp3/Ses01F_script01_1_M023_neu.mp3	negative
['Ses04F', 'impro08', 'F003']	IEMOCAP_mp3/Ses04F_impro08_F003_fru.mp3	negative
['Ses03M', 'impro02', 'F026']	IEMOCAP_mp3/Ses03M_impro02_F026_sad.mp3	negative
['Ses03F', 'script03', '2', 'F029']	IEMOCAP_mp3/Ses03F_script03_2_F029_fru.mp3	negative
['Ses05M', 'impro08', 'M022']	IEMOCAP_mp3/Ses05M_impro08_M022_neu.mp3	negative
['Ses04F', 'impro07', 'F007']	IEMOCAP_mp3/Ses04F_impro07_F007_exc.mp3	negative
['Ses01M', 'impro03', 'M018']	IEMOCAP_mp3/Ses01M_impro03_M018_neu.mp3	negative
['Ses04F', 'script01', '1', 'F030']	IEMOCAP_mp3/Ses04F_script01_1_F030_ang.mp3	positive
['Ses02F', 'impro05', 'M002']	IEMOCAP_mp3/Ses02F_impro05_M002_neu.mp3	negative
['Ses02F', 'impro02', 'M007']	IEMOCAP_mp3/Ses02F_impro02_M007_sad.mp3	negative
['Ses05M', 'impro04', 'M024']	IEMOCAP_mp3/Ses05M_impro04_M024_fru.mp3	negative
['Ses04M', 'impro02', 'F002']	IEMOCAP_mp3/Ses04M_impro02_F002_fru.mp3	negative
['Ses03F', 'script01', '1', 'F049']	IEMOCAP_mp3/Ses03F_script01_1_F049_fru.mp3	negative
['Ses01M', 'impro06', 'M030']	IEMOCAP_mp3/Ses01M_impro06_M030_sad.mp3	negative
['Ses05M', 'script01', '1b', 'M029']	IEMOCAP_mp3/Ses05M_script01_1b_M029_fru.mp3	negative
['Ses04M', 'script03', '2', 'M035']	IEMOCAP_mp3/Ses04M_script03_2_M035_ang.mp3	positive
['Ses02M', 'impro02', 'M017']	IEMOCAP_mp3/Ses02M_impro02_M017_sad.mp3	negative
['Ses02F', 'impro04', 'F002']	IEMOCAP_mp3/Ses02F_impro04_F002_fru.mp3	negative
['Ses03F', 'script01', '1', 'F040']	IEMOCAP_mp3/Ses03F_script01_1_F040_fru.mp3	negative
['Ses04F', 'script02', '1', 'F009']	IEMOCAP_mp3/Ses04F_script02_1_F009_fru.mp3	negative
['Ses03F', 'impro07', 'M018']	IEMOCAP_mp3/Ses03F_impro07_M018_sur.mp3	negative
['Ses05F', 'impro03', 'M039']	IEMOCAP_mp3/Ses05F_impro03_M039_exc.mp3	negative
['Ses01F', 'impro04', 'M014']	IEMOCAP_mp3/Ses01F_impro04_M014_neu.mp3	negative
['Ses04F', 'impro08', 'F007']	IEMOCAP_mp3/Ses04F_impro08_F007_fru.mp3	negative
['Ses05M', 'impro06', 'M020']	IEMOCAP_mp3/Ses05M_impro06_M020_sad.mp3	negative
['Ses03F', 'script02', '2', 'M023']	IEMOCAP_mp3/Ses03F_script02_2_M023_fru.mp3	negative
['Ses02M', 'script03', '1', 'M024']	IEMOCAP_mp3/Ses02M_script03_1_M024_hap.mp3	negative
['Ses05F', 'impro06', 'F005']	IEMOCAP_mp3/Ses05F_impro06_F005_sad.mp3	negative
['Ses02M', 'script02', '2', 'F038']	IEMOCAP_mp3/Ses02M_script02_2_F038_sad.mp3	negative
['Ses05F', 'script03', '2', 'M013']	IEMOCAP_mp3/Ses05F_script03_2_M013_ang.mp3	positive
['Ses01M', 'script03', '1', 'M016']	IEMOCAP_mp3/Ses01M_script03_1_M016_hap.mp3	negative
['Ses01F', 'impro05', 'F026']	IEMOCAP_mp3/Ses01F_impro05_F026_ang.mp3	positive
['Ses01M', 'impro02', 'F002']	IEMOCAP_mp3/Ses01M_impro02_F002_sur.mp3	negative
['Ses02M', 'impro07', 'F000']	IEMOCAP_mp3/Ses02M_impro07_F000_exc.mp3	negative
['Ses05F', 'script02', '2', 'F008']	IEMOCAP_mp3/Ses05F_script02_2_F008_fru.mp3	negative
['Ses05F', 'impro08', 'F025']	IEMOCAP_mp3/Ses05F_impro08_F025_neu.mp3	negative
['Ses02M', 'impro04', 'M012']	IEMOCAP_mp3/Ses02M_impro04_M012_fru.mp3	negative
['Ses03F', 'impro02', 'M020']	IEMOCAP_mp3/Ses03F_impro02_M020_sad.mp3	negative
['Ses02F', 'impro05', 'M019']	IEMOCAP_mp3/Ses02F_impro05_M019_neu.mp3	negative
['Ses01F', 'impro01', 'M011']	IEMOCAP_mp3/Ses01F_impro01_M011_ang.mp3	positive
['Ses03F', 'impro05', 'F017']	IEMOCAP_mp3/Ses03F_impro05_F017_ang.mp3	positive
['Ses04M', 'script02', '2', 'M033']	IEMOCAP_mp3/Ses04M_script02_2_M033_fru.mp3	negative
['Ses01M', 'script02', '1', 'F020']	IEMOCAP_mp3/Ses01M_script02_1_F020_fru.mp3	negative
['Ses02F', 'script01', '2', 'F008']	IEMOCAP_mp3/Ses02F_script01_2_F008_fru.mp3	negative
['Ses03F', 'script03', '2', 'M034']	IEMOCAP_mp3/Ses03F_script03_2_M034_ang.mp3	positive
['Ses04M', 'impro07', 'M040']	IEMOCAP_mp3/Ses04M_impro07_M040_neu.mp3	negative
['Ses01F', 'script03', '2', 'M021']	IEMOCAP_mp3/Ses01F_script03_2_M021_ang.mp3	positive
['Ses02F', 'impro08', 'F011']	IEMOCAP_mp3/Ses02F_impro08_F011_neu.mp3	negative
['Ses04F', 'script02', '1', 'M029']	IEMOCAP_mp3/Ses04F_script02_1_M029_fru.mp3	negative
['Ses03F', 'impro07', 'M028']	IEMOCAP_mp3/Ses03F_impro07_M028_exc.mp3	negative
['Ses02M', 'impro04', 'M006']	IEMOCAP_mp3/Ses02M_impro04_M006_fru.mp3	negative
['Ses02M', 'script02', '2', 'F042']	IEMOCAP_mp3/Ses02M_script02_2_F042_hap.mp3	negative
['Ses05F', 'impro07', 'M004']	IEMOCAP_mp3/Ses05F_impro07_M004_exc.mp3	negative
['Ses03F', 'script01', '3', 'M004']	IEMOCAP_mp3/Ses03F_script01_3_M004_neu.mp3	negative
['Ses05F', 'script03', '1', 'F011']	IEMOCAP_mp3/Ses05F_script03_1_F011_neu.mp3	negative
['Ses03M', 'script03', '1', 'F004']	IEMOCAP_mp3/Ses03M_script03_1_F004_exc.mp3	negative
['Ses02F', 'impro02', 'M002']	IEMOCAP_mp3/Ses02F_impro02_M002_fru.mp3	negative
['Ses05F', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses05F_script03_2_M024_ang.mp3	positive
['Ses04M', 'script02', '1', 'F004']	IEMOCAP_mp3/Ses04M_script02_1_F004_ang.mp3	positive
['Ses04M', 'impro01', 'F000']	IEMOCAP_mp3/Ses04M_impro01_F000_neu.mp3	negative
['Ses01F', 'script01', '3', 'M017']	IEMOCAP_mp3/Ses01F_script01_3_M017_hap.mp3	negative
['Ses01M', 'impro06', 'M026']	IEMOCAP_mp3/Ses01M_impro06_M026_sad.mp3	negative
['Ses05F', 'impro05', 'M010']	IEMOCAP_mp3/Ses05F_impro05_M010_neu.mp3	negative
['Ses04F', 'impro02', 'M026']	IEMOCAP_mp3/Ses04F_impro02_M026_sad.mp3	negative
['Ses03M', 'impro02', 'M010']	IEMOCAP_mp3/Ses03M_impro02_M010_fru.mp3	negative
['Ses03F', 'impro01', 'F007']	IEMOCAP_mp3/Ses03F_impro01_F007_fru.mp3	negative
['Ses02F', 'impro04', 'F003']	IEMOCAP_mp3/Ses02F_impro04_F003_fru.mp3	negative
['Ses01M', 'impro01', 'F000']	IEMOCAP_mp3/Ses01M_impro01_F000_ang.mp3	positive
['Ses02F', 'script02', '2', 'F042']	IEMOCAP_mp3/Ses02F_script02_2_F042_hap.mp3	negative
['Ses05F', 'impro04', 'M002']	IEMOCAP_mp3/Ses05F_impro04_M002_fru.mp3	negative
['Ses02M', 'script02', '1', 'M042']	IEMOCAP_mp3/Ses02M_script02_1_M042_exc.mp3	negative
['Ses03M', 'impro04', 'F005']	IEMOCAP_mp3/Ses03M_impro04_F005_sur.mp3	negative
['Ses02F', 'impro01', 'M015']	IEMOCAP_mp3/Ses02F_impro01_M015_fru.mp3	negative
['Ses03M', 'impro05b', 'F018']	IEMOCAP_mp3/Ses03M_impro05b_F018_neu.mp3	negative
['Ses02M', 'impro05', 'M013']	IEMOCAP_mp3/Ses02M_impro05_M013_ang.mp3	positive
['Ses01F', 'impro05', 'M019']	IEMOCAP_mp3/Ses01F_impro05_M019_neu.mp3	negative
['Ses02M', 'impro06', 'M022']	IEMOCAP_mp3/Ses02M_impro06_M022_sad.mp3	negative
['Ses05F', 'script03', '2', 'M037']	IEMOCAP_mp3/Ses05F_script03_2_M037_ang.mp3	positive
['Ses05F', 'impro08', 'M006']	IEMOCAP_mp3/Ses05F_impro08_M006_fru.mp3	negative
['Ses03F', 'impro07', 'F031']	IEMOCAP_mp3/Ses03F_impro07_F031_neu.mp3	negative
['Ses05M', 'script03', '2', 'M031']	IEMOCAP_mp3/Ses05M_script03_2_M031_ang.mp3	positive
['Ses04F', 'impro04', 'M030']	IEMOCAP_mp3/Ses04F_impro04_M030_neu.mp3	negative
['Ses03F', 'script01', '2', 'M008']	IEMOCAP_mp3/Ses03F_script01_2_M008_neu.mp3	negative
['Ses03F', 'impro02', 'F015']	IEMOCAP_mp3/Ses03F_impro02_F015_sad.mp3	negative
['Ses03F', 'script02', '2', 'F050']	IEMOCAP_mp3/Ses03F_script02_2_F050_hap.mp3	negative
['Ses05F', 'impro08', 'F023']	IEMOCAP_mp3/Ses05F_impro08_F023_neu.mp3	negative
['Ses03M', 'impro03', 'M035']	IEMOCAP_mp3/Ses03M_impro03_M035_exc.mp3	negative
['Ses05M', 'impro03', 'F004']	IEMOCAP_mp3/Ses05M_impro03_F004_exc.mp3	negative
['Ses01M', 'impro06', 'M024']	IEMOCAP_mp3/Ses01M_impro06_M024_sad.mp3	negative
['Ses03F', 'script01', '2', 'M018']	IEMOCAP_mp3/Ses03F_script01_2_M018_ang.mp3	positive
['Ses02F', 'impro04', 'M010']	IEMOCAP_mp3/Ses02F_impro04_M010_neu.mp3	negative
['Ses02F', 'impro08', 'F000']	IEMOCAP_mp3/Ses02F_impro08_F000_neu.mp3	negative
['Ses02F', 'script01', '2', 'M008']	IEMOCAP_mp3/Ses02F_script01_2_M008_neu.mp3	negative
['Ses03M', 'impro05a', 'F006']	IEMOCAP_mp3/Ses03M_impro05a_F006_fru.mp3	negative
['Ses02M', 'impro05', 'F021']	IEMOCAP_mp3/Ses02M_impro05_F021_neu.mp3	negative
['Ses03M', 'impro02', 'F030']	IEMOCAP_mp3/Ses03M_impro02_F030_sad.mp3	negative
['Ses04M', 'script01', '1', 'M013']	IEMOCAP_mp3/Ses04M_script01_1_M013_ang.mp3	positive
['Ses02F', 'impro07', 'F009']	IEMOCAP_mp3/Ses02F_impro07_F009_exc.mp3	negative
['Ses02F', 'impro06', 'F003']	IEMOCAP_mp3/Ses02F_impro06_F003_sad.mp3	negative
['Ses03F', 'script01', '2', 'M005']	IEMOCAP_mp3/Ses03F_script01_2_M005_fru.mp3	negative
['Ses05M', 'script01', '3', 'F013']	IEMOCAP_mp3/Ses05M_script01_3_F013_exc.mp3	negative
['Ses05M', 'script02', '2', 'M029']	IEMOCAP_mp3/Ses05M_script02_2_M029_sad.mp3	negative
['Ses05F', 'impro07', 'M032']	IEMOCAP_mp3/Ses05F_impro07_M032_exc.mp3	negative
['Ses05M', 'impro07', 'F028']	IEMOCAP_mp3/Ses05M_impro07_F028_neu.mp3	negative
['Ses05F', 'impro05', 'F042']	IEMOCAP_mp3/Ses05F_impro05_F042_ang.mp3	positive
['Ses03F', 'impro02', 'F005']	IEMOCAP_mp3/Ses03F_impro02_F005_exc.mp3	negative
['Ses04M', 'script02', '2', 'M035']	IEMOCAP_mp3/Ses04M_script02_2_M035_fru.mp3	negative
['Ses02F', 'script02', '1', 'M042']	IEMOCAP_mp3/Ses02F_script02_1_M042_exc.mp3	negative
['Ses03F', 'impro05', 'M012']	IEMOCAP_mp3/Ses03F_impro05_M012_fru.mp3	negative
['Ses03M', 'script03', '2', 'M030']	IEMOCAP_mp3/Ses03M_script03_2_M030_ang.mp3	positive
['Ses04F', 'script01', '1', 'F021']	IEMOCAP_mp3/Ses04F_script01_1_F021_fru.mp3	negative
['Ses04F', 'impro06', 'M006']	IEMOCAP_mp3/Ses04F_impro06_M006_neu.mp3	negative
['Ses03M', 'script03', '2', 'F016']	IEMOCAP_mp3/Ses03M_script03_2_F016_neu.mp3	negative
['Ses04M', 'impro05', 'F016']	IEMOCAP_mp3/Ses04M_impro05_F016_fru.mp3	negative
['Ses01F', 'script01', '2', 'M010']	IEMOCAP_mp3/Ses01F_script01_2_M010_fru.mp3	negative
['Ses04F', 'script02', '2', 'F043']	IEMOCAP_mp3/Ses04F_script02_2_F043_hap.mp3	negative
