name	path	emotion
['Ses05F', 'impro04', 'M031']	IEMOCAP_mp3/Ses05F_impro04_M031_neu.mp3	negative
['Ses05M', 'impro08', 'F007']	IEMOCAP_mp3/Ses05M_impro08_F007_neu.mp3	negative
['Ses03F', 'impro05', 'F007']	IEMOCAP_mp3/Ses03F_impro05_F007_ang.mp3	positive
['Ses05F', 'impro07', 'F028']	IEMOCAP_mp3/Ses05F_impro07_F028_exc.mp3	negative
['Ses05F', 'script03', '2', 'F010']	IEMOCAP_mp3/Ses05F_script03_2_F010_neu.mp3	negative
['Ses05M', 'script03', '1', 'M018']	IEMOCAP_mp3/Ses05M_script03_1_M018_exc.mp3	negative
['Ses05F', 'impro02', 'F034']	IEMOCAP_mp3/Ses05F_impro02_F034_sad.mp3	negative
['Ses04F', 'script01', '2', 'M016']	IEMOCAP_mp3/Ses04F_script01_2_M016_fru.mp3	positive
['Ses01F', 'script02', '2', 'M032']	IEMOCAP_mp3/Ses01F_script02_2_M032_fru.mp3	positive
['Ses04F', 'impro07', 'F011']	IEMOCAP_mp3/Ses04F_impro07_F011_exc.mp3	negative
['Ses02F', 'script03', '1', 'F005']	IEMOCAP_mp3/Ses02F_script03_1_F005_exc.mp3	negative
['Ses05M', 'impro04', 'F009']	IEMOCAP_mp3/Ses05M_impro04_F009_neu.mp3	negative
['Ses05M', 'script03', '2', 'M035']	IEMOCAP_mp3/Ses05M_script03_2_M035_ang.mp3	positive
['Ses05F', 'impro08', 'F017']	IEMOCAP_mp3/Ses05F_impro08_F017_neu.mp3	negative
['Ses04M', 'impro05', 'F028']	IEMOCAP_mp3/Ses04M_impro05_F028_fru.mp3	positive
['Ses03F', 'script03', '2', 'M027']	IEMOCAP_mp3/Ses03F_script03_2_M027_ang.mp3	positive
['Ses02M', 'impro06', 'F010']	IEMOCAP_mp3/Ses02M_impro06_F010_sad.mp3	negative
['Ses05F', 'impro01', 'M020']	IEMOCAP_mp3/Ses05F_impro01_M020_fru.mp3	positive
['Ses05M', 'script02', '2', 'M032']	IEMOCAP_mp3/Ses05M_script02_2_M032_sad.mp3	negative
['Ses03M', 'impro06', 'F004']	IEMOCAP_mp3/Ses03M_impro06_F004_sad.mp3	negative
['Ses03M', 'impro02', 'M035']	IEMOCAP_mp3/Ses03M_impro02_M035_fru.mp3	positive
['Ses01M', 'impro01', 'M032']	IEMOCAP_mp3/Ses01M_impro01_M032_ang.mp3	positive
['Ses05M', 'script01', '1b', 'F035']	IEMOCAP_mp3/Ses05M_script01_1b_F035_fru.mp3	positive
['Ses04M', 'script03', '2', 'M030']	IEMOCAP_mp3/Ses04M_script03_2_M030_ang.mp3	positive
['Ses03F', 'impro08', 'F001']	IEMOCAP_mp3/Ses03F_impro08_F001_neu.mp3	negative
['Ses03M', 'impro05b', 'M030']	IEMOCAP_mp3/Ses03M_impro05b_M030_fru.mp3	positive
['Ses03M', 'impro02', 'M022']	IEMOCAP_mp3/Ses03M_impro02_M022_fru.mp3	positive
['Ses01F', 'script02', '1', 'F014']	IEMOCAP_mp3/Ses01F_script02_1_F014_fru.mp3	positive
['Ses04M', 'script02', '1', 'M023']	IEMOCAP_mp3/Ses04M_script02_1_M023_exc.mp3	negative
['Ses03M', 'script02', '2', 'F042']	IEMOCAP_mp3/Ses03M_script02_2_F042_hap.mp3	negative
['Ses04M', 'script01', '3', 'M025']	IEMOCAP_mp3/Ses04M_script01_3_M025_sad.mp3	negative
['Ses05F', 'script01', '2', 'F006']	IEMOCAP_mp3/Ses05F_script01_2_F006_ang.mp3	positive
['Ses03M', 'impro04', 'F007']	IEMOCAP_mp3/Ses03M_impro04_F007_sad.mp3	negative
['Ses02M', 'script01', '2', 'M010']	IEMOCAP_mp3/Ses02M_script01_2_M010_fru.mp3	positive
['Ses02M', 'impro06', 'M008']	IEMOCAP_mp3/Ses02M_impro06_M008_sad.mp3	negative
['Ses04F', 'impro07', 'M031']	IEMOCAP_mp3/Ses04F_impro07_M031_neu.mp3	negative
['Ses04M', 'impro07', 'M003']	IEMOCAP_mp3/Ses04M_impro07_M003_exc.mp3	negative
['Ses03M', 'impro05b', 'F023']	IEMOCAP_mp3/Ses03M_impro05b_F023_neu.mp3	negative
['Ses03M', 'script03', '2', 'F044']	IEMOCAP_mp3/Ses03M_script03_2_F044_ang.mp3	positive
['Ses02M', 'impro05', 'F001']	IEMOCAP_mp3/Ses02M_impro05_F001_neu.mp3	negative
['Ses03M', 'impro07', 'M024']	IEMOCAP_mp3/Ses03M_impro07_M024_exc.mp3	negative
['Ses03M', 'impro02', 'M017']	IEMOCAP_mp3/Ses03M_impro02_M017_fru.mp3	positive
['Ses03M', 'script02', '2', 'M037']	IEMOCAP_mp3/Ses03M_script02_2_M037_sad.mp3	negative
['Ses05F', 'impro02', 'M041']	IEMOCAP_mp3/Ses05F_impro02_M041_sad.mp3	negative
['Ses04M', 'impro02', 'F021']	IEMOCAP_mp3/Ses04M_impro02_F021_ang.mp3	positive
['Ses05F', 'impro05', 'F020']	IEMOCAP_mp3/Ses05F_impro05_F020_ang.mp3	positive
['Ses05F', 'impro08', 'F004']	IEMOCAP_mp3/Ses05F_impro08_F004_neu.mp3	negative
['Ses05M', 'script01', '3', 'F021']	IEMOCAP_mp3/Ses05M_script01_3_F021_sad.mp3	negative
['Ses02M', 'script01', '1', 'M039']	IEMOCAP_mp3/Ses02M_script01_1_M039_ang.mp3	positive
['Ses04M', 'script02', '1', 'F018']	IEMOCAP_mp3/Ses04M_script02_1_F018_ang.mp3	positive
['Ses01F', 'impro05', 'M029']	IEMOCAP_mp3/Ses01F_impro05_M029_neu.mp3	negative
['Ses02M', 'impro01', 'M020']	IEMOCAP_mp3/Ses02M_impro01_M020_fru.mp3	positive
['Ses05F', 'impro05', 'F037']	IEMOCAP_mp3/Ses05F_impro05_F037_fru.mp3	positive
['Ses05F', 'impro05', 'M026']	IEMOCAP_mp3/Ses05F_impro05_M026_fru.mp3	positive
['Ses04F', 'impro05', 'M016']	IEMOCAP_mp3/Ses04F_impro05_M016_fru.mp3	positive
['Ses01F', 'impro06', 'F015']	IEMOCAP_mp3/Ses01F_impro06_F015_sad.mp3	negative
['Ses04F', 'impro05', 'F009']	IEMOCAP_mp3/Ses04F_impro05_F009_ang.mp3	positive
['Ses04F', 'script03', '2', 'F035']	IEMOCAP_mp3/Ses04F_script03_2_F035_ang.mp3	positive
['Ses03F', 'script01', '1', 'F044']	IEMOCAP_mp3/Ses03F_script01_1_F044_fru.mp3	positive
['Ses05M', 'impro06', 'M006']	IEMOCAP_mp3/Ses05M_impro06_M006_sad.mp3	negative
['Ses04M', 'script03', '2', 'M047']	IEMOCAP_mp3/Ses04M_script03_2_M047_ang.mp3	positive
['Ses05M', 'impro04', 'M002']	IEMOCAP_mp3/Ses05M_impro04_M002_fru.mp3	positive
['Ses04M', 'impro02', 'M034']	IEMOCAP_mp3/Ses04M_impro02_M034_fru.mp3	positive
['Ses03M', 'script02', '2', 'F036']	IEMOCAP_mp3/Ses03M_script02_2_F036_sad.mp3	negative
['Ses03M', 'script02', '1', 'M042']	IEMOCAP_mp3/Ses03M_script02_1_M042_exc.mp3	negative
['Ses01M', 'impro01', 'M020']	IEMOCAP_mp3/Ses01M_impro01_M020_ang.mp3	positive
['Ses03F', 'impro06', 'M002']	IEMOCAP_mp3/Ses03F_impro06_M002_sad.mp3	negative
['Ses05M', 'script01', '1', 'F038']	IEMOCAP_mp3/Ses05M_script01_1_F038_fru.mp3	positive
['Ses04M', 'impro07', 'M011']	IEMOCAP_mp3/Ses04M_impro07_M011_hap.mp3	negative
['Ses01M', 'script02', '1', 'F014']	IEMOCAP_mp3/Ses01M_script02_1_F014_ang.mp3	positive
['Ses03F', 'script02', '2', 'F016']	IEMOCAP_mp3/Ses03F_script02_2_F016_sad.mp3	negative
['Ses03F', 'impro06', 'F007']	IEMOCAP_mp3/Ses03F_impro06_F007_sad.mp3	negative
['Ses02F', 'impro08', 'M011']	IEMOCAP_mp3/Ses02F_impro08_M011_neu.mp3	negative
['Ses01F', 'impro01', 'F008']	IEMOCAP_mp3/Ses01F_impro01_F008_fru.mp3	positive
['Ses04F', 'script01', '2', 'F002']	IEMOCAP_mp3/Ses04F_script01_2_F002_fru.mp3	positive
['Ses02M', 'script03', '2', 'M046']	IEMOCAP_mp3/Ses02M_script03_2_M046_ang.mp3	positive
['Ses02M', 'impro04', 'F004']	IEMOCAP_mp3/Ses02M_impro04_F004_neu.mp3	negative
['Ses04F', 'impro04', 'M021']	IEMOCAP_mp3/Ses04F_impro04_M021_neu.mp3	negative
['Ses04M', 'impro06', 'M018']	IEMOCAP_mp3/Ses04M_impro06_M018_sad.mp3	negative
['Ses05F', 'impro05', 'M004']	IEMOCAP_mp3/Ses05F_impro05_M004_neu.mp3	negative
['Ses02F', 'impro03', 'F016']	IEMOCAP_mp3/Ses02F_impro03_F016_hap.mp3	negative
['Ses04M', 'script02', '2', 'F023']	IEMOCAP_mp3/Ses04M_script02_2_F023_fru.mp3	positive
['Ses05F', 'impro01', 'F021']	IEMOCAP_mp3/Ses05F_impro01_F021_fru.mp3	positive
['Ses01M', 'script01', '3', 'F004']	IEMOCAP_mp3/Ses01M_script01_3_F004_neu.mp3	negative
['Ses05F', 'impro05', 'F008']	IEMOCAP_mp3/Ses05F_impro05_F008_fru.mp3	positive
['Ses04M', 'impro05', 'M032']	IEMOCAP_mp3/Ses04M_impro05_M032_fru.mp3	positive
['Ses03M', 'impro02', 'F028']	IEMOCAP_mp3/Ses03M_impro02_F028_sad.mp3	negative
['Ses05F', 'script03', '2', 'M014']	IEMOCAP_mp3/Ses05F_script03_2_M014_ang.mp3	positive
['Ses05M', 'impro03', 'M019']	IEMOCAP_mp3/Ses05M_impro03_M019_neu.mp3	negative
['Ses01F', 'script03', '2', 'M010']	IEMOCAP_mp3/Ses01F_script03_2_M010_neu.mp3	negative
['Ses02M', 'impro07', 'F026']	IEMOCAP_mp3/Ses02M_impro07_F026_exc.mp3	negative
['Ses01M', 'script01', '2', 'M000']	IEMOCAP_mp3/Ses01M_script01_2_M000_neu.mp3	negative
['Ses02M', 'script02', '1', 'M034']	IEMOCAP_mp3/Ses02M_script02_1_M034_fru.mp3	positive
['Ses05M', 'script01', '2', 'F014']	IEMOCAP_mp3/Ses05M_script01_2_F014_fru.mp3	positive
['Ses04F', 'impro03', 'F014']	IEMOCAP_mp3/Ses04F_impro03_F014_exc.mp3	negative
['Ses05F', 'impro03', 'M008']	IEMOCAP_mp3/Ses05F_impro03_M008_exc.mp3	negative
['Ses03F', 'script01', '1', 'F034']	IEMOCAP_mp3/Ses03F_script01_1_F034_fru.mp3	positive
['Ses02M', 'script01', '3', 'F008']	IEMOCAP_mp3/Ses02M_script01_3_F008_neu.mp3	negative
['Ses02M', 'script01', '1', 'F032']	IEMOCAP_mp3/Ses02M_script01_1_F032_ang.mp3	positive
['Ses05M', 'impro01', 'F017']	IEMOCAP_mp3/Ses05M_impro01_F017_fru.mp3	positive
['Ses03M', 'script02', '2', 'M031']	IEMOCAP_mp3/Ses03M_script02_2_M031_ang.mp3	positive
['Ses02F', 'impro01', 'M006']	IEMOCAP_mp3/Ses02F_impro01_M006_fru.mp3	positive
['Ses02M', 'script01', '1', 'M013']	IEMOCAP_mp3/Ses02M_script01_1_M013_ang.mp3	positive
['Ses03F', 'impro06', 'F012']	IEMOCAP_mp3/Ses03F_impro06_F012_sad.mp3	negative
['Ses03M', 'impro05a', 'M011']	IEMOCAP_mp3/Ses03M_impro05a_M011_ang.mp3	positive
['Ses04M', 'script01', '1', 'F034']	IEMOCAP_mp3/Ses04M_script01_1_F034_ang.mp3	positive
['Ses05F', 'impro08', 'M004']	IEMOCAP_mp3/Ses05F_impro08_M004_ang.mp3	positive
['Ses02F', 'impro07', 'F019']	IEMOCAP_mp3/Ses02F_impro07_F019_exc.mp3	negative
['Ses02F', 'script02', '1', 'F013']	IEMOCAP_mp3/Ses02F_script02_1_F013_fru.mp3	positive
['Ses01F', 'impro05', 'M004']	IEMOCAP_mp3/Ses01F_impro05_M004_neu.mp3	negative
['Ses05M', 'impro04', 'M006']	IEMOCAP_mp3/Ses05M_impro04_M006_fru.mp3	positive
['Ses02F', 'impro06', 'M006']	IEMOCAP_mp3/Ses02F_impro06_M006_neu.mp3	negative
['Ses01M', 'script02', '1', 'M028']	IEMOCAP_mp3/Ses01M_script02_1_M028_ang.mp3	positive
['Ses01F', 'script01', '3', 'F028']	IEMOCAP_mp3/Ses01F_script01_3_F028_neu.mp3	negative
['Ses02F', 'impro04', 'F003']	IEMOCAP_mp3/Ses02F_impro04_F003_fru.mp3	positive
['Ses05M', 'impro07', 'F029']	IEMOCAP_mp3/Ses05M_impro07_F029_neu.mp3	negative
['Ses04F', 'impro01', 'F002']	IEMOCAP_mp3/Ses04F_impro01_F002_fru.mp3	positive
['Ses01M', 'script01', '1', 'F022']	IEMOCAP_mp3/Ses01M_script01_1_F022_fru.mp3	positive
['Ses05F', 'impro03', 'F057']	IEMOCAP_mp3/Ses05F_impro03_F057_hap.mp3	negative
['Ses03M', 'impro05b', 'F004']	IEMOCAP_mp3/Ses03M_impro05b_F004_neu.mp3	negative
['Ses03M', 'script02', '1', 'F009']	IEMOCAP_mp3/Ses03M_script02_1_F009_fru.mp3	positive
['Ses01M', 'impro01', 'M002']	IEMOCAP_mp3/Ses01M_impro01_M002_fru.mp3	positive
['Ses05F', 'impro05', 'M012']	IEMOCAP_mp3/Ses05F_impro05_M012_neu.mp3	negative
['Ses05M', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses05M_script03_2_M024_neu.mp3	negative
['Ses04M', 'impro04', 'F006']	IEMOCAP_mp3/Ses04M_impro04_F006_neu.mp3	negative
['Ses04M', 'script01', '3', 'M031']	IEMOCAP_mp3/Ses04M_script01_3_M031_sad.mp3	negative
['Ses04M', 'script01', '1', 'M021']	IEMOCAP_mp3/Ses04M_script01_1_M021_ang.mp3	positive
['Ses04F', 'script01', '1', 'F009']	IEMOCAP_mp3/Ses04F_script01_1_F009_sur.mp3	negative
['Ses04M', 'script02', '2', 'F000']	IEMOCAP_mp3/Ses04M_script02_2_F000_neu.mp3	negative
['Ses04F', 'impro04', 'F000']	IEMOCAP_mp3/Ses04F_impro04_F000_neu.mp3	negative
['Ses03M', 'impro01', 'F006']	IEMOCAP_mp3/Ses03M_impro01_F006_fru.mp3	positive
['Ses05M', 'impro04', 'M032']	IEMOCAP_mp3/Ses05M_impro04_M032_fru.mp3	positive
['Ses01F', 'script02', '1', 'M044']	IEMOCAP_mp3/Ses01F_script02_1_M044_hap.mp3	negative
['Ses03M', 'script02', '1', 'F016']	IEMOCAP_mp3/Ses03M_script02_1_F016_neu.mp3	negative
['Ses04M', 'impro05', 'M036']	IEMOCAP_mp3/Ses04M_impro05_M036_fru.mp3	positive
['Ses04M', 'script01', '2', 'F008']	IEMOCAP_mp3/Ses04M_script01_2_F008_ang.mp3	positive
['Ses03M', 'impro01', 'F024']	IEMOCAP_mp3/Ses03M_impro01_F024_fru.mp3	positive
['Ses03M', 'impro06', 'M031']	IEMOCAP_mp3/Ses03M_impro06_M031_sad.mp3	negative
['Ses02F', 'script01', '1', 'F031']	IEMOCAP_mp3/Ses02F_script01_1_F031_fru.mp3	positive
['Ses02M', 'impro03', 'F015']	IEMOCAP_mp3/Ses02M_impro03_F015_exc.mp3	negative
['Ses02F', 'impro04', 'F014']	IEMOCAP_mp3/Ses02F_impro04_F014_fru.mp3	positive
['Ses05F', 'script03', '1', 'M027']	IEMOCAP_mp3/Ses05F_script03_1_M027_exc.mp3	negative
['Ses02M', 'script01', '1', 'M019']	IEMOCAP_mp3/Ses02M_script01_1_M019_fru.mp3	positive
